Id,SalePrice
1461,122735.39655137033
1462,163412.6858247264
1463,188569.81304381354
1464,194368.90082205282
1465,186474.56502828302
1466,172911.52241767503
1467,175476.51896285175
1468,170164.59090940427
1469,174811.60901935888
1470,129820.16356750816
1471,192360.1380479725
1472,100524.0571445539
1473,99522.27965819572
1474,153046.2592918907
1475,116883.19914069764
1476,369581.39434194507
1477,264257.9275802317
1478,301250.63595997053
1479,297539.42986452277
1480,502889.1478745469
1481,323236.3328456235
1482,208245.6701923307
1483,178212.4349638253
1484,169858.61228475216
1485,187375.18633376173
1486,191816.95107867738
1487,340635.1801505769
1488,232354.23074103397
1489,219603.5730676763
1490,235220.81434950943
1491,190062.62327493142
1492,92285.95010283068
1493,194075.52341080678
1494,282895.6242025975
1495,272851.5743922911
1496,244510.08461655455
1497,180259.97348889027
1498,162920.66684331396
1499,160754.7676338801
1500,165295.1475204828
1501,177840.95057143952
1502,150208.78425466508
1503,295267.0315509216
1504,238390.56516999114
1505,228197.89964548917
1506,175947.99826904142
1507,244480.74109961005
1508,189663.01309679038
1509,160870.24620054846
1510,149206.68812418042
1511,140216.55442825708
1512,168933.48862414382
1513,136532.08651930583
1514,185536.90329761326
1515,196884.6446733643
1516,143227.61389852662
1517,157677.9073769419
1518,126101.63078634298
1519,220750.7141487385
1520,140128.60854280222
1521,135558.56479020388
1522,172900.48606135725
1523,111246.47741327752
1524,117062.9001006303
1525,118593.6392060331
1526,121606.70027862207
1527,113481.5314383914
1528,132975.75900525434
1529,154829.98004549748
1530,167564.00364147726
1531,108037.58325107998
1532,92647.44902513223
1533,144648.14037586606
1534,115532.70281115857
1535,153624.98344413456
1536,109266.06417698556
1537,69557.45233481904
1538,167935.19073510426
1539,214717.34555955054
1540,108175.28645566783
1541,146123.77672177914
1542,136906.6141329875
1543,207025.48972138713
1544,69377.599560923
1545,112143.91380512975
1546,134005.14815055908
1547,147825.94372186693
1548,141453.34184334142
1549,120079.51990241605
1550,143844.16520215047
1551,100961.30314608346
1552,139305.45056811124
1553,151792.55324710734
1554,109663.54958505352
1555,170855.83074529035
1556,88223.17785671783
1557,107972.3940008463
1558,101016.6960033325
1559,96157.08244687224
1560,121415.43932476817
1561,143323.27550539176
1562,123544.90245642941
1563,120977.0316299559
1564,162854.192104831
1565,148346.4509008342
1566,232051.29159190124
1567,69808.3241622828
1568,214976.43739042283
1569,147465.96678361733
1570,139267.11560661384
1571,118203.85963975209
1572,146386.42366915997
1573,248173.02295409827
1574,110430.38621970662
1575,222177.91744760738
1576,240534.72353559814
1577,205353.51212412765
1578,145345.32185603766
1579,150708.94721789588
1580,188147.39041069066
1581,152526.26429995554
1582,125856.80067589531
1583,340134.32923502073
1584,232944.07292591705
1585,139129.061999195
1586,75542.59002818365
1587,97512.26207581806
1588,151017.52968755615
1589,105251.92810585992
1590,131712.41449076965
1591,90410.17123074816
1592,122688.12308404081
1593,128061.32248665726
1594,131322.6022193955
1595,117247.37484169597
1596,223747.12729883552
1597,192311.6018218896
1598,190308.17547796122
1599,159191.59713996932
1600,170687.95173812308
1601,63948.601949274664
1602,114018.03783694605
1603,89879.27416784655
1604,265399.4895992231
1605,241043.62577960393
1606,171103.2122979756
1607,170437.25340051285
1608,227586.25951142603
1609,200603.27816898213
1610,166092.04677014286
1611,137959.39676673114
1612,168836.68069535407
1613,164350.2427441729
1614,125665.30745226181
1615,84481.78486356669
1616,64720.95295080223
1617,91336.67048394505
1618,125374.32314153161
1619,148554.48273605984
1620,171603.03400057415
1621,145045.43207352428
1622,148265.21652700895
1623,286044.90625834075
1624,201121.3736736426
1625,122458.68523844543
1626,161558.0285835331
1627,184979.31070093316
1628,297713.4330571963
1629,180335.7441476016
1630,364203.6066390756
1631,220463.58599340744
1632,233438.67296500562
1633,178142.116416812
1634,189988.40358603167
1635,180108.75220277032
1636,154985.04483959757
1637,202043.5640604343
1638,187199.68372869576
1639,187665.66465198115
1640,258671.77490322932
1641,177921.6768562441
1642,233848.7509059485
1643,213925.2695276379
1644,235198.55956008565
1645,192289.54078842892
1646,162709.46412319154
1647,153500.35696900703
1648,139004.78263739074
1649,146323.39855368124
1650,118415.53405189606
1651,123357.2366566599
1652,94265.75003147601
1653,102215.54792793239
1654,145152.34299248378
1655,140056.09328382116
